name, is_sat, evaluation, solution, time, seed
uf20-075.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17T 18F 19T , 0.010001, 1736367916
uf20-0750.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6T 7T 8F 9T 10F 11T 12F 13T 14T 15F 16T 17T 18T 19T , 0.039999, 1736367912
uf20-0750.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7T 8F 9T 10T 11T 12F 13F 14T 15F 16T 17T 18T 19F , 0.028001, 1736367913
uf20-0750.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9T 10F 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.030999, 1736367914
uf20-0750.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9T 10F 11T 12F 13T 14T 15T 16T 17T 18T 19T , 0.022001, 1736367915
uf20-0750.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6T 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.025000, 1736367916
uf20-0751.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T , 0.018000, 1736367913
uf20-0751.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.016999, 1736367914
uf20-0751.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.017001, 1736367915
uf20-0751.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4T 5T 6F 7T 8T 9T 10F 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.020000, 1736367916
uf20-0751.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.017999, 1736367917
uf20-0752.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.040001, 1736367913
uf20-0752.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.004999, 1736367914
uf20-0752.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.014000, 1736367915
uf20-0752.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.009001, 1736367916
uf20-0752.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.015999, 1736367917
uf20-0753.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T , 0.047993, 1736367913
uf20-0753.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18T 19F , 0.034000, 1736367914
uf20-0753.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12T 13T 14F 15F 16T 17F 18T 19T , 0.019000, 1736367915
uf20-0753.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14T 15F 16F 17T 18F 19F , 0.018000, 1736367916
uf20-0753.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15F 16T 17F 18T 19T , 0.033000, 1736367917
uf20-0754.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.027000, 1736367913
uf20-0754.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6T 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.026999, 1736367914
uf20-0754.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.018001, 1736367915
uf20-0754.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.018000, 1736367916
uf20-0754.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.025999, 1736367917
uf20-0755.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.020998, 1736367913
uf20-0755.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.029000, 1736367914
uf20-0755.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13T 14F 15T 16T 17T 18T 19T , 0.031001, 1736367915
uf20-0755.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.027000, 1736367916
uf20-0755.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.009999, 1736367917
uf20-0756.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.017000, 1736367913
uf20-0756.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18T 19T , 0.028000, 1736367914
uf20-0756.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9F 10T 11T 12T 13T 14T 15T 16T 17F 18F 19T , 0.017000, 1736367915
uf20-0756.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19T , 0.029001, 1736367916
uf20-0756.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19T , 0.026000, 1736367917
uf20-0757.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T , 0.027999, 1736367913
uf20-0757.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.016999, 1736367914
uf20-0757.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9F 10F 11T 12T 13T 14T 15T 16T 17T 18F 19F , 0.019001, 1736367915
uf20-0757.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9T 10F 11T 12T 13T 14T 15T 16T 17T 18F 19T , 0.018001, 1736367916
uf20-0757.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.017998, 1736367917
uf20-0758.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.021002, 1736367913
uf20-0758.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T , 0.019000, 1736367914
uf20-0758.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.043000, 1736367915
uf20-0758.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.031998, 1736367916
uf20-0758.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19F , 0.030000, 1736367917
uf20-0759.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.006000, 1736367914
uf20-0759.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6T 7T 8F 9T 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.027000, 1736367915
uf20-0759.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9F 10F 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.025001, 1736367916
uf20-0759.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.019000, 1736367917
uf20-0759.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4F 5F 6F 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.016999, 1736367918
uf20-076.cnf_TS_results.txt, 0, 86, 0T 1F 2F 3T 4F 5F 6F 7T 8T 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.017999, 1736367914
uf20-076.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16T 17F 18T 19T , 0.026999, 1736367915
uf20-076.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.024001, 1736367916
uf20-076.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.018002, 1736367917
uf20-076.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18F 19F , 0.017998, 1736367918
uf20-0760.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18T 19T , 0.040999, 1736367914
uf20-0760.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17T 18F 19F , 0.026000, 1736367915
uf20-0760.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12F 13T 14F 15T 16T 17T 18T 19T , 0.026999, 1736367916
uf20-0760.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12F 13T 14F 15T 16T 17F 18F 19T , 0.023000, 1736367917
uf20-0760.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16T 17T 18T 19F , 0.018000, 1736367918
uf20-0761.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6F 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.030998, 1736367914
uf20-0761.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.017001, 1736367915
uf20-0761.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9F 10F 11T 12T 13F 14T 15T 16T 17T 18F 19T , 0.017999, 1736367916
uf20-0761.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17T 18T 19T , 0.018000, 1736367917
uf20-0761.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18F 19T , 0.029002, 1736367918
uf20-0762.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.031000, 1736367914
uf20-0762.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.018999, 1736367915
uf20-0762.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.007000, 1736367916
uf20-0762.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.026000, 1736367917
uf20-0762.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.018000, 1736367918
uf20-0763.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16T 17T 18T 19F , 0.017000, 1736367914
uf20-0763.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12T 13T 14T 15T 16T 17F 18T 19F , 0.019000, 1736367915
uf20-0763.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4F 5T 6T 7F 8T 9T 10F 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.018000, 1736367916
uf20-0763.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14F 15T 16T 17T 18T 19F , 0.018000, 1736367917
uf20-0763.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.018000, 1736367918
uf20-0764.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.023999, 1736367914
uf20-0764.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6T 7T 8F 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.016999, 1736367915
uf20-0764.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3F 4F 5F 6T 7T 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.017996, 1736367916
uf20-0764.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19T , 0.024000, 1736367917
uf20-0764.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5F 6T 7F 8F 9T 10T 11T 12F 13T 14T 15F 16F 17T 18F 19T , 0.018000, 1736367918
uf20-0765.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.012000, 1736367914
uf20-0765.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.020000, 1736367915
uf20-0765.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6T 7F 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.029000, 1736367916
uf20-0765.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.028000, 1736367917
uf20-0765.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8T 9F 10T 11T 12T 13T 14T 15T 16T 17F 18T 19T , 0.023000, 1736367918
uf20-0766.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15T 16F 17T 18F 19T , 0.018001, 1736367915
uf20-0766.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7F 8F 9F 10F 11T 12T 13F 14T 15T 16T 17T 18F 19T , 0.039999, 1736367916
uf20-0766.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18F 19F , 0.031000, 1736367917
uf20-0766.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9F 10T 11T 12T 13T 14T 15T 16T 17T 18F 19T , 0.036999, 1736367918
uf20-0766.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.017000, 1736367919
uf20-0767.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6T 7T 8T 9F 10T 11T 12T 13F 14F 15F 16F 17F 18T 19F , 0.035000, 1736367915
uf20-0767.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.030999, 1736367916
uf20-0767.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8T 9F 10T 11T 12T 13F 14F 15F 16T 17F 18F 19F , 0.032001, 1736367917
uf20-0767.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.018000, 1736367918
uf20-0767.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15F 16T 17F 18T 19F , 0.025004, 1736367919
uf20-0768.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14T 15F 16F 17T 18T 19T , 0.026999, 1736367915
uf20-0768.cnf_TS_results.txt, 0, 86, 0T 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.017000, 1736367916
uf20-0768.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15F 16T 17F 18F 19F , 0.017001, 1736367917
uf20-0768.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4T 5T 6F 7T 8T 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F , 0.018000, 1736367918
uf20-0768.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13T 14F 15T 16F 17F 18T 19F , 0.018000, 1736367919
uf20-0769.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6F 7T 8F 9F 10T 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.018999, 1736367915
uf20-0769.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16F 17F 18T 19F , 0.018002, 1736367916
uf20-0769.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.019998, 1736367917
uf20-0769.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9F 10F 11T 12T 13T 14T 15T 16T 17F 18F 19F , 0.033001, 1736367918
uf20-0769.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7T 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18F 19F , 0.023000, 1736367919
uf20-077.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.025000, 1736367915
uf20-077.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15F 16T 17F 18F 19F , 0.030000, 1736367916
uf20-077.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F , 0.023002, 1736367917
uf20-077.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F , 0.007998, 1736367918
uf20-077.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5F 6F 7T 8F 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F , 0.015001, 1736367919
uf20-0770.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.018000, 1736367915
uf20-0770.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.016999, 1736367916
uf20-0770.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.018003, 1736367917
uf20-0770.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17T 18F 19T , 0.022998, 1736367918
uf20-0770.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9F 10F 11T 12F 13T 14F 15T 16F 17F 18F 19F , 0.030001, 1736367919
uf20-0771.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.015000, 1736367915
uf20-0771.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.036998, 1736367916
uf20-0771.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18F 19F , 0.021000, 1736367917
uf20-0771.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17T 18T 19F , 0.044001, 1736367918
uf20-0771.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5F 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F , 0.018000, 1736367919
uf20-0772.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.022996, 1736367916
uf20-0772.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.030999, 1736367917
uf20-0772.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7F 8F 9T 10T 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.036000, 1736367918
uf20-0772.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9T 10T 11F 12T 13T 14T 15T 16F 17T 18T 19F , 0.009000, 1736367919
uf20-0772.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8T 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.023000, 1736367920
uf20-0773.cnf_TS_results.txt, 0, 86, 0T 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.017001, 1736367916
uf20-0773.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15F 16F 17T 18T 19T , 0.028001, 1736367917
uf20-0773.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6F 7T 8T 9F 10T 11F 12F 13F 14F 15F 16T 17T 18T 19F , 0.032999, 1736367918
uf20-0773.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16F 17T 18T 19F , 0.027000, 1736367919
uf20-0773.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13T 14T 15T 16T 17T 18T 19F , 0.018001, 1736367920
uf20-0774.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.028000, 1736367916
uf20-0774.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.021002, 1736367917
uf20-0774.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F , 0.028999, 1736367918
uf20-0774.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18T 19T , 0.030000, 1736367919
uf20-0774.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18F 19F , 0.029000, 1736367920
uf20-0775.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.032000, 1736367916
uf20-0775.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9T 10F 11T 12F 13F 14F 15T 16T 17F 18T 19T , 0.020999, 1736367917
uf20-0775.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15F 16F 17F 18F 19T , 0.023999, 1736367918
uf20-0775.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19T , 0.029001, 1736367919
uf20-0775.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17F 18F 19T , 0.028000, 1736367920
uf20-0776.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.006000, 1736367916
