name, is_sat, evaluation, solution, time, seed
uf50-0878.cnf_CIDPLL_results.txt, 0, 189, 34T 25F 43T 4T 1F 39T 48T 6T , 0.011995, 1736615105
uf50-0878.cnf_CIDPLL_results.txt, 0, 189, 34T 25F 43T 4T 1F 39T 48T 6T , 0.012000, 1736615106
uf50-0878.cnf_CIDPLL_results.txt, 0, 189, 34T 25F 43T 4T 1F 39T 48T 6T , 0.012000, 1736615107
uf50-0878.cnf_CIDPLL_results.txt, 0, 189, 34T 25F 43T 4T 1F 39T 48T 6T , 0.011007, 1736615108
uf50-0879.cnf_CIDPLL_results.txt, 0, 207, 41F 43T 44F 14T 27T 4T 18T 35T 6T 28F 36F 30T 9F 39T 8F 17T 2T 26T 12T 37T 23F 38T 50T 15T , 0.022002, 1736615104
uf50-0879.cnf_CIDPLL_results.txt, 0, 207, 41F 43T 44F 14T 27T 4T 18T 35T 6T 28F 36F 30T 9F 39T 8F 17T 2T 26T 12T 37T 23F 38T 50T 15T , 0.020999, 1736615105
uf50-0879.cnf_CIDPLL_results.txt, 0, 207, 41F 43T 44F 14T 27T 4T 18T 35T 6T 28F 36F 30T 9F 39T 8F 17T 2T 26T 12T 37T 23F 38T 50T 15T , 0.022000, 1736615106
uf50-0879.cnf_CIDPLL_results.txt, 0, 207, 41F 43T 44F 14T 27T 4T 18T 35T 6T 28F 36F 30T 9F 39T 8F 17T 2T 26T 12T 37T 23F 38T 50T 15T , 0.021000, 1736615107
uf50-0879.cnf_CIDPLL_results.txt, 0, 207, 41F 43T 44F 14T 27T 4T 18T 35T 6T 28F 36F 30T 9F 39T 8F 17T 2T 26T 12T 37T 23F 38T 50T 15T , 0.021003, 1736615108
uf50-088.cnf_CIDPLL_results.txt, 0, 208, 9T 8F 30T 1F 39F 7T 41T 32F 3F 29F 4T 27T 15F 23T 10T 18T 47T , 0.021009, 1736615104
uf50-088.cnf_CIDPLL_results.txt, 0, 208, 9T 8F 30T 1F 39F 7T 41T 32F 3F 29F 4T 27T 15F 23T 10T 18T 47T , 0.020000, 1736615105
uf50-088.cnf_CIDPLL_results.txt, 0, 208, 9T 8F 30T 1F 39F 7T 41T 32F 3F 29F 4T 27T 15F 23T 10T 18T 47T , 0.021000, 1736615106
uf50-088.cnf_CIDPLL_results.txt, 0, 208, 9T 8F 30T 1F 39F 7T 41T 32F 3F 29F 4T 27T 15F 23T 10T 18T 47T , 0.020002, 1736615107
uf50-088.cnf_CIDPLL_results.txt, 0, 208, 9T 8F 30T 1F 39F 7T 41T 32F 3F 29F 4T 27T 15F 23T 10T 18T 47T , 0.021000, 1736615108
uf50-0880.cnf_CIDPLL_results.txt, 0, 201, 7T 39T 10F 6F 33T 44T 46T 40T 32T 25T 2F 9F 27T 1F 4T , 0.019039, 1736615104
uf50-0880.cnf_CIDPLL_results.txt, 0, 201, 7T 39T 10F 6F 33T 44T 46T 40T 32T 25T 2F 9F 27T 1F 4T , 0.020998, 1736615105
uf50-0880.cnf_CIDPLL_results.txt, 0, 201, 7T 39T 10F 6F 33T 44T 46T 40T 32T 25T 2F 9F 27T 1F 4T , 0.018999, 1736615106
uf50-0880.cnf_CIDPLL_results.txt, 0, 201, 7T 39T 10F 6F 33T 44T 46T 40T 32T 25T 2F 9F 27T 1F 4T , 0.019001, 1736615107
uf50-0880.cnf_CIDPLL_results.txt, 0, 201, 7T 39T 10F 6F 33T 44T 46T 40T 32T 25T 2F 9F 27T 1F 4T , 0.019000, 1736615108
uf50-0881.cnf_CIDPLL_results.txt, 0, 214, 32F 50F 16T 36F 25T 41T 46F 10F 37T 40T 21T 26T 22T 1T 31T 38T 2T 6T 3T 12F 17F 9T 11F 44T 48T 23F 47F 35T 7T 14T , 0.028999, 1736615104
uf50-0881.cnf_CIDPLL_results.txt, 0, 214, 32F 50F 16T 36F 25T 41T 46F 10F 37T 40T 21T 26T 22T 1T 31T 38T 2T 6T 3T 12F 17F 9T 11F 44T 48T 23F 47F 35T 7T 14T , 0.025003, 1736615105
uf50-0881.cnf_CIDPLL_results.txt, 0, 214, 32F 50F 16T 36F 25T 41T 46F 10F 37T 40T 21T 26T 22T 1T 31T 38T 2T 6T 3T 12F 17F 9T 11F 44T 48T 23F 47F 35T 7T 14T , 0.024998, 1736615106
uf50-0881.cnf_CIDPLL_results.txt, 0, 214, 32F 50F 16T 36F 25T 41T 46F 10F 37T 40T 21T 26T 22T 1T 31T 38T 2T 6T 3T 12F 17F 9T 11F 44T 48T 23F 47F 35T 7T 14T , 0.026000, 1736615107
uf50-0881.cnf_CIDPLL_results.txt, 0, 214, 32F 50F 16T 36F 25T 41T 46F 10F 37T 40T 21T 26T 22T 1T 31T 38T 2T 6T 3T 12F 17F 9T 11F 44T 48T 23F 47F 35T 7T 14T , 0.026002, 1736615108
uf50-0882.cnf_CIDPLL_results.txt, 0, 206, 42T 13T 25T 1T 39T 3T 43T 17T 35F 8T 14T 2T 7T 21T 6F 30T 34F 10T 46T 40T 37T 15T , 0.019998, 1736615104
uf50-0882.cnf_CIDPLL_results.txt, 0, 206, 42T 13T 25T 1T 39T 3T 43T 17T 35F 8T 14T 2T 7T 21T 6F 30T 34F 10T 46T 40T 37T 15T , 0.019963, 1736615105
uf50-0882.cnf_CIDPLL_results.txt, 0, 206, 42T 13T 25T 1T 39T 3T 43T 17T 35F 8T 14T 2T 7T 21T 6F 30T 34F 10T 46T 40T 37T 15T , 0.021002, 1736615106
uf50-0882.cnf_CIDPLL_results.txt, 0, 206, 42T 13T 25T 1T 39T 3T 43T 17T 35F 8T 14T 2T 7T 21T 6F 30T 34F 10T 46T 40T 37T 15T , 0.019998, 1736615107
uf50-0882.cnf_CIDPLL_results.txt, 0, 206, 42T 13T 25T 1T 39T 3T 43T 17T 35F 8T 14T 2T 7T 21T 6F 30T 34F 10T 46T 40T 37T 15T , 0.019999, 1736615108
uf50-0883.cnf_CIDPLL_results.txt, 0, 199, 12T 33F 17T 39F 45F 46T 28T 11T 50T 18T 7F 1T 25F 40F 34F 29T 36T 22F 3T 24T , 0.023954, 1736615104
uf50-0883.cnf_CIDPLL_results.txt, 0, 199, 12T 33F 17T 39F 45F 46T 28T 11T 50T 18T 7F 1T 25F 40F 34F 29T 36T 22F 3T 24T , 0.025024, 1736615105
uf50-0883.cnf_CIDPLL_results.txt, 0, 199, 12T 33F 17T 39F 45F 46T 28T 11T 50T 18T 7F 1T 25F 40F 34F 29T 36T 22F 3T 24T , 0.022976, 1736615106
uf50-0883.cnf_CIDPLL_results.txt, 0, 199, 12T 33F 17T 39F 45F 46T 28T 11T 50T 18T 7F 1T 25F 40F 34F 29T 36T 22F 3T 24T , 0.023033, 1736615107
uf50-0883.cnf_CIDPLL_results.txt, 0, 199, 12T 33F 17T 39F 45F 46T 28T 11T 50T 18T 7F 1T 25F 40F 34F 29T 36T 22F 3T 24T , 0.023006, 1736615108
uf50-0884.cnf_CIDPLL_results.txt, 0, 209, 17F 44T 18T 3T 11T 32T 19F 40T 33T 9F 37T 24T 29T 2T 38F 5T 6T 7T 26T 48F 30T 8T 35T 39T 14T 25T 23T 36T , 0.016934, 1736615105
uf50-0884.cnf_CIDPLL_results.txt, 0, 209, 17F 44T 18T 3T 11T 32T 19F 40T 33T 9F 37T 24T 29T 2T 38F 5T 6T 7T 26T 48F 30T 8T 35T 39T 14T 25T 23T 36T , 0.018005, 1736615106
uf50-0884.cnf_CIDPLL_results.txt, 0, 209, 17F 44T 18T 3T 11T 32T 19F 40T 33T 9F 37T 24T 29T 2T 38F 5T 6T 7T 26T 48F 30T 8T 35T 39T 14T 25T 23T 36T , 0.016997, 1736615107
uf50-0884.cnf_CIDPLL_results.txt, 0, 209, 17F 44T 18T 3T 11T 32T 19F 40T 33T 9F 37T 24T 29T 2T 38F 5T 6T 7T 26T 48F 30T 8T 35T 39T 14T 25T 23T 36T , 0.017997, 1736615108
uf50-0884.cnf_CIDPLL_results.txt, 0, 209, 17F 44T 18T 3T 11T 32T 19F 40T 33T 9F 37T 24T 29T 2T 38F 5T 6T 7T 26T 48F 30T 8T 35T 39T 14T 25T 23T 36T , 0.017002, 1736615109
uf50-0885.cnf_CIDPLL_results.txt, 0, 201, 34T 22T 36T 32F 44F 47T 15T 42T 50T 38F 1T 7F 13T 35F 9T 11T 5T 23T 21F 20F 43T 6T , 0.021001, 1736615105
uf50-0885.cnf_CIDPLL_results.txt, 0, 201, 34T 22T 36T 32F 44F 47T 15T 42T 50T 38F 1T 7F 13T 35F 9T 11T 5T 23T 21F 20F 43T 6T , 0.018025, 1736615106
uf50-0885.cnf_CIDPLL_results.txt, 0, 201, 34T 22T 36T 32F 44F 47T 15T 42T 50T 38F 1T 7F 13T 35F 9T 11T 5T 23T 21F 20F 43T 6T , 0.018011, 1736615107
uf50-0885.cnf_CIDPLL_results.txt, 0, 201, 34T 22T 36T 32F 44F 47T 15T 42T 50T 38F 1T 7F 13T 35F 9T 11T 5T 23T 21F 20F 43T 6T , 0.018001, 1736615108
uf50-0885.cnf_CIDPLL_results.txt, 0, 201, 34T 22T 36T 32F 44F 47T 15T 42T 50T 38F 1T 7F 13T 35F 9T 11T 5T 23T 21F 20F 43T 6T , 0.018998, 1736615109
uf50-0886.cnf_CIDPLL_results.txt, 0, 198, 15F 12F 6F 23F 3T 31F 13T 14F 43F 28F 35T 39T 38T 36T , 0.023008, 1736615105
uf50-0886.cnf_CIDPLL_results.txt, 0, 198, 15F 12F 6F 23F 3T 31F 13T 14F 43F 28F 35T 39T 38T 36T , 0.023996, 1736615106
uf50-0886.cnf_CIDPLL_results.txt, 0, 198, 15F 12F 6F 23F 3T 31F 13T 14F 43F 28F 35T 39T 38T 36T , 0.021966, 1736615107
uf50-0886.cnf_CIDPLL_results.txt, 0, 198, 15F 12F 6F 23F 3T 31F 13T 14F 43F 28F 35T 39T 38T 36T , 0.023036, 1736615108
uf50-0886.cnf_CIDPLL_results.txt, 0, 198, 15F 12F 6F 23F 3T 31F 13T 14F 43F 28F 35T 39T 38T 36T , 0.022988, 1736615109
uf50-0887.cnf_CIDPLL_results.txt, 0, 204, 19F 34T 25T 39F 45T 9T 2T 31F 43F 36F 12T 10F 13T 3T 27T 35T 46F 48F 37T 49T 50T , 0.022019, 1736615105
uf50-0887.cnf_CIDPLL_results.txt, 0, 204, 19F 34T 25T 39F 45T 9T 2T 31F 43F 36F 12T 10F 13T 3T 27T 35T 46F 48F 37T 49T 50T , 0.021982, 1736615106
uf50-0887.cnf_CIDPLL_results.txt, 0, 204, 19F 34T 25T 39F 45T 9T 2T 31F 43F 36F 12T 10F 13T 3T 27T 35T 46F 48F 37T 49T 50T , 0.022003, 1736615107
uf50-0887.cnf_CIDPLL_results.txt, 0, 204, 19F 34T 25T 39F 45T 9T 2T 31F 43F 36F 12T 10F 13T 3T 27T 35T 46F 48F 37T 49T 50T , 0.020997, 1736615108
uf50-0887.cnf_CIDPLL_results.txt, 0, 204, 19F 34T 25T 39F 45T 9T 2T 31F 43F 36F 12T 10F 13T 3T 27T 35T 46F 48F 37T 49T 50T , 0.022002, 1736615109
uf50-0888.cnf_CIDPLL_results.txt, 0, 207, 45F 24F 43F 38F 47F 5F 22T 9F 37F 15T 20T 8T 39T 31T 40F 2T 17F 12T 30T 4T 7T 1F 19T 27T 28T 29T 36T 46T 10T , 0.022997, 1736615105
uf50-0888.cnf_CIDPLL_results.txt, 0, 207, 45F 24F 43F 38F 47F 5F 22T 9F 37F 15T 20T 8T 39T 31T 40F 2T 17F 12T 30T 4T 7T 1F 19T 27T 28T 29T 36T 46T 10T , 0.023009, 1736615106
uf50-0888.cnf_CIDPLL_results.txt, 0, 207, 45F 24F 43F 38F 47F 5F 22T 9F 37F 15T 20T 8T 39T 31T 40F 2T 17F 12T 30T 4T 7T 1F 19T 27T 28T 29T 36T 46T 10T , 0.021994, 1736615107
uf50-0888.cnf_CIDPLL_results.txt, 0, 207, 45F 24F 43F 38F 47F 5F 22T 9F 37F 15T 20T 8T 39T 31T 40F 2T 17F 12T 30T 4T 7T 1F 19T 27T 28T 29T 36T 46T 10T , 0.022997, 1736615108
uf50-0888.cnf_CIDPLL_results.txt, 0, 207, 45F 24F 43F 38F 47F 5F 22T 9F 37F 15T 20T 8T 39T 31T 40F 2T 17F 12T 30T 4T 7T 1F 19T 27T 28T 29T 36T 46T 10T , 0.022002, 1736615109
uf50-0889.cnf_CIDPLL_results.txt, 0, 201, 3F 14F 30T 20T 32T 21T 17T 37T 5T 6T 9F 48T 34F 13T 29F 23T 33F 8T 35T 46T , 0.020966, 1736615105
uf50-0889.cnf_CIDPLL_results.txt, 0, 201, 3F 14F 30T 20T 32T 21T 17T 37T 5T 6T 9F 48T 34F 13T 29F 23T 33F 8T 35T 46T , 0.019037, 1736615106
uf50-0889.cnf_CIDPLL_results.txt, 0, 201, 3F 14F 30T 20T 32T 21T 17T 37T 5T 6T 9F 48T 34F 13T 29F 23T 33F 8T 35T 46T , 0.018995, 1736615107
uf50-0889.cnf_CIDPLL_results.txt, 0, 201, 3F 14F 30T 20T 32T 21T 17T 37T 5T 6T 9F 48T 34F 13T 29F 23T 33F 8T 35T 46T , 0.019006, 1736615108
uf50-0889.cnf_CIDPLL_results.txt, 0, 201, 3F 14F 30T 20T 32T 21T 17T 37T 5T 6T 9F 48T 34F 13T 29F 23T 33F 8T 35T 46T , 0.018995, 1736615109
uf50-089.cnf_CIDPLL_results.txt, 0, 204, 46F 1T 10F 34T 2F 36F 24T 22T 44T 20T 28T 29F 48T 43T 25T 38T 9F 19T 5T 15T 27F 17T 50F 41T 16T 33T 35F 40T 18T , 0.023002, 1736615105
uf50-089.cnf_CIDPLL_results.txt, 0, 204, 46F 1T 10F 34T 2F 36F 24T 22T 44T 20T 28T 29F 48T 43T 25T 38T 9F 19T 5T 15T 27F 17T 50F 41T 16T 33T 35F 40T 18T , 0.023999, 1736615106
uf50-089.cnf_CIDPLL_results.txt, 0, 204, 46F 1T 10F 34T 2F 36F 24T 22T 44T 20T 28T 29F 48T 43T 25T 38T 9F 19T 5T 15T 27F 17T 50F 41T 16T 33T 35F 40T 18T , 0.021999, 1736615107
uf50-089.cnf_CIDPLL_results.txt, 0, 204, 46F 1T 10F 34T 2F 36F 24T 22T 44T 20T 28T 29F 48T 43T 25T 38T 9F 19T 5T 15T 27F 17T 50F 41T 16T 33T 35F 40T 18T , 0.022989, 1736615108
uf50-089.cnf_CIDPLL_results.txt, 0, 204, 46F 1T 10F 34T 2F 36F 24T 22T 44T 20T 28T 29F 48T 43T 25T 38T 9F 19T 5T 15T 27F 17T 50F 41T 16T 33T 35F 40T 18T , 0.023011, 1736615109
uf50-0890.cnf_CIDPLL_results.txt, 0, 201, 27F 36F 10F 50F 45T 3T 32T 1F 14T 6T 49F 2T 28F 33F 7F 16T 18T 47T 22T , 0.024035, 1736615105
uf50-0890.cnf_CIDPLL_results.txt, 0, 201, 27F 36F 10F 50F 45T 3T 32T 1F 14T 6T 49F 2T 28F 33F 7F 16T 18T 47T 22T , 0.024004, 1736615106
uf50-0890.cnf_CIDPLL_results.txt, 0, 201, 27F 36F 10F 50F 45T 3T 32T 1F 14T 6T 49F 2T 28F 33F 7F 16T 18T 47T 22T , 0.022998, 1736615107
uf50-0890.cnf_CIDPLL_results.txt, 0, 201, 27F 36F 10F 50F 45T 3T 32T 1F 14T 6T 49F 2T 28F 33F 7F 16T 18T 47T 22T , 0.023998, 1736615108
uf50-0890.cnf_CIDPLL_results.txt, 0, 201, 27F 36F 10F 50F 45T 3T 32T 1F 14T 6T 49F 2T 28F 33F 7F 16T 18T 47T 22T , 0.022965, 1736615109
uf50-0891.cnf_CIDPLL_results.txt, 0, 201, 31T 43F 25T 48T 2F 16F 24T 19T 36T 42F 4T 39T 50T 20T , 0.021035, 1736615106
uf50-0891.cnf_CIDPLL_results.txt, 0, 201, 31T 43F 25T 48T 2F 16F 24T 19T 36T 42F 4T 39T 50T 20T , 0.020003, 1736615107
uf50-0891.cnf_CIDPLL_results.txt, 0, 201, 31T 43F 25T 48T 2F 16F 24T 19T 36T 42F 4T 39T 50T 20T , 0.019998, 1736615108
uf50-0891.cnf_CIDPLL_results.txt, 0, 201, 31T 43F 25T 48T 2F 16F 24T 19T 36T 42F 4T 39T 50T 20T , 0.020000, 1736615109
uf50-0891.cnf_CIDPLL_results.txt, 0, 201, 31T 43F 25T 48T 2F 16F 24T 19T 36T 42F 4T 39T 50T 20T , 0.020999, 1736615110
uf50-0892.cnf_CIDPLL_results.txt, 0, 202, 2T 41F 10T 46T 8T 47T 1T 17F 32F 6T 16T 34F 42T 40T 43T 11F 19F 28T 3T 9T 50T 12T , 0.023998, 1736615106
uf50-0892.cnf_CIDPLL_results.txt, 0, 202, 2T 41F 10T 46T 8T 47T 1T 17F 32F 6T 16T 34F 42T 40T 43T 11F 19F 28T 3T 9T 50T 12T , 0.022001, 1736615107
uf50-0892.cnf_CIDPLL_results.txt, 0, 202, 2T 41F 10T 46T 8T 47T 1T 17F 32F 6T 16T 34F 42T 40T 43T 11F 19F 28T 3T 9T 50T 12T , 0.022999, 1736615108
uf50-0892.cnf_CIDPLL_results.txt, 0, 202, 2T 41F 10T 46T 8T 47T 1T 17F 32F 6T 16T 34F 42T 40T 43T 11F 19F 28T 3T 9T 50T 12T , 0.022999, 1736615109
uf50-0892.cnf_CIDPLL_results.txt, 0, 202, 2T 41F 10T 46T 8T 47T 1T 17F 32F 6T 16T 34F 42T 40T 43T 11F 19F 28T 3T 9T 50T 12T , 0.023002, 1736615110
uf50-0893.cnf_CIDPLL_results.txt, 0, 200, 3F 23F 27T 46F 18F 9T 42T 26F 34T 36T 35T 37T 7T 10T 38T 1T 16T , 0.014982, 1736615106
uf50-0893.cnf_CIDPLL_results.txt, 0, 200, 3F 23F 27T 46F 18F 9T 42T 26F 34T 36T 35T 37T 7T 10T 38T 1T 16T , 0.015000, 1736615107
uf50-0893.cnf_CIDPLL_results.txt, 0, 200, 3F 23F 27T 46F 18F 9T 42T 26F 34T 36T 35T 37T 7T 10T 38T 1T 16T , 0.015005, 1736615108
uf50-0893.cnf_CIDPLL_results.txt, 0, 200, 3F 23F 27T 46F 18F 9T 42T 26F 34T 36T 35T 37T 7T 10T 38T 1T 16T , 0.014994, 1736615109
uf50-0893.cnf_CIDPLL_results.txt, 0, 200, 3F 23F 27T 46F 18F 9T 42T 26F 34T 36T 35T 37T 7T 10T 38T 1T 16T , 0.015000, 1736615110
uf50-0894.cnf_CIDPLL_results.txt, 0, 206, 4F 34F 32F 14F 31T 13T 15F 29T 47T 37T 38T 27T 21T 42T 49T , 0.018049, 1736615106
uf50-0894.cnf_CIDPLL_results.txt, 0, 206, 4F 34F 32F 14F 31T 13T 15F 29T 47T 37T 38T 27T 21T 42T 49T , 0.019001, 1736615107
uf50-0894.cnf_CIDPLL_results.txt, 0, 206, 4F 34F 32F 14F 31T 13T 15F 29T 47T 37T 38T 27T 21T 42T 49T , 0.017999, 1736615108
uf50-0894.cnf_CIDPLL_results.txt, 0, 206, 4F 34F 32F 14F 31T 13T 15F 29T 47T 37T 38T 27T 21T 42T 49T , 0.017986, 1736615109
uf50-0894.cnf_CIDPLL_results.txt, 0, 206, 4F 34F 32F 14F 31T 13T 15F 29T 47T 37T 38T 27T 21T 42T 49T , 0.017999, 1736615110
uf50-0895.cnf_CIDPLL_results.txt, 0, 212, 4T 12T 30T 9T 15T 5T 19F 36T 33T 45T 31T 29T 38F 7T 18T 2T 22T 28F 20T 11T 16F 25F 41T 34T 1F 24T 49T 39T , 0.023034, 1736615106
uf50-0895.cnf_CIDPLL_results.txt, 0, 212, 4T 12T 30T 9T 15T 5T 19F 36T 33T 45T 31T 29T 38F 7T 18T 2T 22T 28F 20T 11T 16F 25F 41T 34T 1F 24T 49T 39T , 0.022965, 1736615107
uf50-0895.cnf_CIDPLL_results.txt, 0, 212, 4T 12T 30T 9T 15T 5T 19F 36T 33T 45T 31T 29T 38F 7T 18T 2T 22T 28F 20T 11T 16F 25F 41T 34T 1F 24T 49T 39T , 0.022038, 1736615108
uf50-0895.cnf_CIDPLL_results.txt, 0, 212, 4T 12T 30T 9T 15T 5T 19F 36T 33T 45T 31T 29T 38F 7T 18T 2T 22T 28F 20T 11T 16F 25F 41T 34T 1F 24T 49T 39T , 0.021998, 1736615109
uf50-0895.cnf_CIDPLL_results.txt, 0, 212, 4T 12T 30T 9T 15T 5T 19F 36T 33T 45T 31T 29T 38F 7T 18T 2T 22T 28F 20T 11T 16F 25F 41T 34T 1F 24T 49T 39T , 0.021999, 1736615110
uf50-0896.cnf_CIDPLL_results.txt, 0, 197, 27T 22T 31F 44T 4F 8F 28T 5T 43T 46F 17T 11T 13T 30T , 0.022036, 1736615106
uf50-0896.cnf_CIDPLL_results.txt, 0, 197, 27T 22T 31F 44T 4F 8F 28T 5T 43T 46F 17T 11T 13T 30T , 0.019966, 1736615107
uf50-0896.cnf_CIDPLL_results.txt, 0, 197, 27T 22T 31F 44T 4F 8F 28T 5T 43T 46F 17T 11T 13T 30T , 0.020034, 1736615108
uf50-0896.cnf_CIDPLL_results.txt, 0, 197, 27T 22T 31F 44T 4F 8F 28T 5T 43T 46F 17T 11T 13T 30T , 0.020002, 1736615109
uf50-0896.cnf_CIDPLL_results.txt, 0, 197, 27T 22T 31F 44T 4F 8F 28T 5T 43T 46F 17T 11T 13T 30T , 0.019998, 1736615110
uf50-0897.cnf_CIDPLL_results.txt, 0, 197, 19F 30T 41T 43T 29T 31T 34T 28T 38F 46T 11F 35F 48T 3T 36T 4T 10T 22T 24T , 0.019000, 1736615106
uf50-0897.cnf_CIDPLL_results.txt, 0, 197, 19F 30T 41T 43T 29T 31T 34T 28T 38F 46T 11F 35F 48T 3T 36T 4T 10T 22T 24T , 0.017997, 1736615107
uf50-0897.cnf_CIDPLL_results.txt, 0, 197, 19F 30T 41T 43T 29T 31T 34T 28T 38F 46T 11F 35F 48T 3T 36T 4T 10T 22T 24T , 0.018963, 1736615108
uf50-0897.cnf_CIDPLL_results.txt, 0, 197, 19F 30T 41T 43T 29T 31T 34T 28T 38F 46T 11F 35F 48T 3T 36T 4T 10T 22T 24T , 0.019037, 1736615109
uf50-0897.cnf_CIDPLL_results.txt, 0, 197, 19F 30T 41T 43T 29T 31T 34T 28T 38F 46T 11F 35F 48T 3T 36T 4T 10T 22T 24T , 0.019001, 1736615110
uf50-0898.cnf_CIDPLL_results.txt, 0, 210, 22F 34F 7T 20T 29T 39F 32T 4T 40T 26T 12T 16F 30T 5T 14F 24T 31F 43T 6F 50F 25T 37T 9F 19T 1T 35T 17T 46T 45T 10F 21T , 0.022000, 1736615106
uf50-0898.cnf_CIDPLL_results.txt, 0, 210, 22F 34F 7T 20T 29T 39F 32T 4T 40T 26T 12T 16F 30T 5T 14F 24T 31F 43T 6F 50F 25T 37T 9F 19T 1T 35T 17T 46T 45T 10F 21T , 0.021000, 1736615107
uf50-0898.cnf_CIDPLL_results.txt, 0, 210, 22F 34F 7T 20T 29T 39F 32T 4T 40T 26T 12T 16F 30T 5T 14F 24T 31F 43T 6F 50F 25T 37T 9F 19T 1T 35T 17T 46T 45T 10F 21T , 0.022001, 1736615108
uf50-0898.cnf_CIDPLL_results.txt, 0, 210, 22F 34F 7T 20T 29T 39F 32T 4T 40T 26T 12T 16F 30T 5T 14F 24T 31F 43T 6F 50F 25T 37T 9F 19T 1T 35T 17T 46T 45T 10F 21T , 0.019999, 1736615109
uf50-0898.cnf_CIDPLL_results.txt, 0, 210, 22F 34F 7T 20T 29T 39F 32T 4T 40T 26T 12T 16F 30T 5T 14F 24T 31F 43T 6F 50F 25T 37T 9F 19T 1T 35T 17T 46T 45T 10F 21T , 0.019999, 1736615110
uf50-0899.cnf_CIDPLL_results.txt, 0, 198, 6F 23T 20F 47T 31F 7F 44T 11T 43F 2F 34T 45T 16T 38T 29T , 0.032036, 1736615106
uf50-0899.cnf_CIDPLL_results.txt, 0, 198, 6F 23T 20F 47T 31F 7F 44T 11T 43F 2F 34T 45T 16T 38T 29T , 0.022002, 1736615107
uf50-0899.cnf_CIDPLL_results.txt, 0, 198, 6F 23T 20F 47T 31F 7F 44T 11T 43F 2F 34T 45T 16T 38T 29T , 0.021998, 1736615108
uf50-0899.cnf_CIDPLL_results.txt, 0, 198, 6F 23T 20F 47T 31F 7F 44T 11T 43F 2F 34T 45T 16T 38T 29T , 0.035965, 1736615109
uf50-0899.cnf_CIDPLL_results.txt, 0, 198, 6F 23T 20F 47T 31F 7F 44T 11T 43F 2F 34T 45T 16T 38T 29T , 0.030997, 1736615110
uf50-09.cnf_CIDPLL_results.txt, 0, 204, 34F 1F 21F 19F 10F 22F 2T 13T 6T 27F 5F 3F 33T 29F 11T , 0.041011, 1736615107
uf50-09.cnf_CIDPLL_results.txt, 0, 204, 34F 1F 21F 19F 10F 22F 2T 13T 6T 27F 5F 3F 33T 29F 11T , 0.035019, 1736615108
uf50-09.cnf_CIDPLL_results.txt, 0, 204, 34F 1F 21F 19F 10F 22F 2T 13T 6T 27F 5F 3F 33T 29F 11T , 0.024007, 1736615109
uf50-09.cnf_CIDPLL_results.txt, 0, 204, 34F 1F 21F 19F 10F 22F 2T 13T 6T 27F 5F 3F 33T 29F 11T , 0.022965, 1736615110
uf50-09.cnf_CIDPLL_results.txt, 0, 204, 34F 1F 21F 19F 10F 22F 2T 13T 6T 27F 5F 3F 33T 29F 11T , 0.024999, 1736615111
uf50-090.cnf_CIDPLL_results.txt, 0, 203, 48F 5T 30F 50T 17F 34T 10F 14F 23F 8T 27F 43T 16F 49F 18F 15T 42T 20T 28T 2T 3T 45T 25F 31F 21T , 0.028040, 1736615107
uf50-090.cnf_CIDPLL_results.txt, 0, 203, 48F 5T 30F 50T 17F 34T 10F 14F 23F 8T 27F 43T 16F 49F 18F 15T 42T 20T 28T 2T 3T 45T 25F 31F 21T , 0.025995, 1736615108
uf50-090.cnf_CIDPLL_results.txt, 0, 203, 48F 5T 30F 50T 17F 34T 10F 14F 23F 8T 27F 43T 16F 49F 18F 15T 42T 20T 28T 2T 3T 45T 25F 31F 21T , 0.026012, 1736615109
uf50-090.cnf_CIDPLL_results.txt, 0, 203, 48F 5T 30F 50T 17F 34T 10F 14F 23F 8T 27F 43T 16F 49F 18F 15T 42T 20T 28T 2T 3T 45T 25F 31F 21T , 0.025988, 1736615110
uf50-090.cnf_CIDPLL_results.txt, 0, 203, 48F 5T 30F 50T 17F 34T 10F 14F 23F 8T 27F 43T 16F 49F 18F 15T 42T 20T 28T 2T 3T 45T 25F 31F 21T , 0.025998, 1736615111
uf50-0900.cnf_CIDPLL_results.txt, 0, 204, 23F 30F 27T 48T 43F 7F 14T 15F 25F 50T 26F 47F 16F 36T 39T 29T , 0.027005, 1736615107
uf50-0900.cnf_CIDPLL_results.txt, 0, 204, 23F 30F 27T 48T 43F 7F 14T 15F 25F 50T 26F 47F 16F 36T 39T 29T , 0.026032, 1736615108
uf50-0900.cnf_CIDPLL_results.txt, 0, 204, 23F 30F 27T 48T 43F 7F 14T 15F 25F 50T 26F 47F 16F 36T 39T 29T , 0.025003, 1736615109
uf50-0900.cnf_CIDPLL_results.txt, 0, 204, 23F 30F 27T 48T 43F 7F 14T 15F 25F 50T 26F 47F 16F 36T 39T 29T , 0.025995, 1736615110
uf50-0900.cnf_CIDPLL_results.txt, 0, 204, 23F 30F 27T 48T 43F 7F 14T 15F 25F 50T 26F 47F 16F 36T 39T 29T , 0.025002, 1736615111
uf50-0901.cnf_CIDPLL_results.txt, 0, 199, 38T 30T 44F 20F 15T 34F 29T 23T 21T 35T 14T 46T 31T 25T 33T 47T 6F 48T 7T 3T 5T 10T 9T , 0.014000, 1736615107
