name, is_sat, evaluation, solution, time, seed
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17T 18T 19T , 0.006004, 1736280735
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18T 19F , 0.017995, 1736280736
uf20-0925.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9T 10F 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.544000, 1736280737
uf20-0925.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7T 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18F 19T , 0.486001, 1736280738
uf20-0925.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19F , 0.482000, 1736280739
uf20-0925.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16T 17T 18T 19F , 0.504002, 1736280740
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.028964, 1736280741
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.021035, 1736280742
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.003000, 1736280743
uf20-0926.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7F 8F 9T 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.483999, 1736280723
uf20-0926.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.496035, 1736280724
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.532000, 1736280725
uf20-0926.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.507001, 1736280726
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.492000, 1736280727
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.510962, 1736280728
uf20-0926.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.485000, 1736280729
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.520000, 1736280730
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.493037, 1736280731
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.498002, 1736280732
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9T 10T 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.507999, 1736280733
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.517964, 1736280734
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.496963, 1736280735
uf20-0926.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.516039, 1736280736
uf20-0926.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.488995, 1736280737
uf20-0926.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.508000, 1736280738
uf20-0926.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.544999, 1736280739
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.497007, 1736280740
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.520994, 1736280741
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7T 8T 9T 10T 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.484999, 1736280742
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.514001, 1736280743
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17T 18T 19T , 0.492000, 1736280744
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.493000, 1736280745
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17T 18F 19T , 0.479000, 1736280746
uf20-0926.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12F 13T 14T 15T 16T 17T 18T 19T , 0.496966, 1736280747
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.542997, 1736280748
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.548037, 1736280749
uf20-0926.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.514966, 1736280750
uf20-0926.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.495997, 1736280751
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.503040, 1736280752
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.487036, 1736280738
uf20-0927.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.518000, 1736280739
uf20-0927.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14T 15T 16T 17T 18T 19T , 0.499033, 1736280740
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.484001, 1736280741
uf20-0927.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.476965, 1736280742
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.522035, 1736280743
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.485998, 1736280744
uf20-0927.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.511966, 1736280745
uf20-0927.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.513036, 1736280746
uf20-0927.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18T 19F , 0.485000, 1736280747
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.487999, 1736280748
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.483001, 1736280749
uf20-0927.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9T 10F 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.482036, 1736280750
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.495999, 1736280751
uf20-0927.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6T 7T 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19T , 0.488999, 1736280752
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.492966, 1736280753
uf20-0927.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17T 18F 19F , 0.495001, 1736280754
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.485998, 1736280755
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.475000, 1736280756
uf20-0927.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.496999, 1736280757
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9T 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.479000, 1736280758
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.516999, 1736280759
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7T 8F 9T 10F 11F 12T 13F 14F 15F 16T 17F 18T 19T , 0.483963, 1736280760
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17T 18T 19F , 0.525003, 1736280761
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.509999, 1736280762
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.479035, 1736280763
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15F 16T 17T 18T 19T , 0.478966, 1736280764
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19T , 0.504000, 1736280765
uf20-0927.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15F 16T 17T 18T 19F , 0.482000, 1736280766
uf20-0927.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.513019, 1736280767
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.492966, 1736280753
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.511039, 1736280754
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.502999, 1736280755
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.491995, 1736280756
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19F , 0.477010, 1736280757
uf20-0928.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11F 12F 13F 14F 15T 16F 17T 18T 19F , 0.495956, 1736280758
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.510999, 1736280759
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.531036, 1736280760
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.485999, 1736280761
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19F , 0.484000, 1736280762
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19F , 0.524000, 1736280763
uf20-0928.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6F 7T 8F 9T 10F 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.492999, 1736280764
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.501962, 1736280765
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.499038, 1736280766
uf20-0928.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5F 6F 7T 8T 9T 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.489000, 1736280767
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16T 17T 18T 19T , 0.494999, 1736280768
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17F 18T 19T , 0.503005, 1736280769
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.489000, 1736280770
uf20-0928.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12F 13T 14T 15T 16F 17F 18T 19F , 0.482000, 1736280771
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11T 12T 13F 14F 15T 16T 17T 18T 19T , 0.497000, 1736280772
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.488001, 1736280773
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.482998, 1736280774
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.482001, 1736280775
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.529999, 1736280776
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.527000, 1736280777
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18T 19F , 0.505001, 1736280778
uf20-0928.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9T 10T 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.490000, 1736280779
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.494999, 1736280780
uf20-0928.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18T 19F , 0.490005, 1736280781
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.478995, 1736280782
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.486001, 1736280768
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13F 14F 15F 16T 17T 18T 19T , 0.476000, 1736280769
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15F 16T 17T 18T 19T , 0.482024, 1736280770
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.500011, 1736280771
uf20-0929.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.481999, 1736280772
uf20-0929.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5T 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.479965, 1736280773
uf20-0929.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.493035, 1736280774
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.517001, 1736280775
uf20-0929.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6F 7F 8T 9F 10F 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.486001, 1736280776
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.483002, 1736280777
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17T 18T 19F , 0.488002, 1736280778
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16T 17F 18F 19T , 0.481964, 1736280779
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8T 9F 10F 11F 12T 13F 14F 15T 16T 17T 18F 19F , 0.479815, 1736280780
uf20-0929.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.511038, 1736280781
uf20-0929.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4F 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.499998, 1736280782
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12T 13T 14F 15F 16F 17F 18F 19T , 0.486001, 1736280783
uf20-0929.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14F 15F 16F 17F 18F 19T , 0.482005, 1736280784
uf20-0929.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.548994, 1736280785
uf20-0929.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.476000, 1736280786
uf20-0929.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14F 15F 16F 17T 18F 19T , 0.522963, 1736280787
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.475003, 1736280788
uf20-0929.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17F 18T 19F , 0.490001, 1736280789
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.476033, 1736280790
uf20-0929.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.483000, 1736280791
uf20-0929.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16F 17T 18T 19T , 0.521000, 1736280792
uf20-0929.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9F 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.479003, 1736280793
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14F 15F 16F 17F 18F 19F , 0.523995, 1736280794
uf20-0929.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6F 7F 8T 9F 10F 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.500000, 1736280795
uf20-0929.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5T 6F 7F 8T 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.475001, 1736280796
uf20-0929.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.483000, 1736280797
uf20-093.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.483036, 1736280783
uf20-093.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17F 18T 19T , 0.483996, 1736280784
uf20-093.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.484001, 1736280785
uf20-093.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.484999, 1736280786
uf20-093.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9F 10F 11F 12F 13T 14F 15F 16T 17F 18T 19T , 0.484000, 1736280787
uf20-093.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.521966, 1736280788
uf20-093.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.498034, 1736280789
uf20-093.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.011001, 1736280790
uf20-093.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.499997, 1736280791
uf20-093.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6T 7F 8F 9F 10F 11F 12F 13T 14F 15F 16T 17F 18F 19T , 0.483002, 1736280792
uf20-093.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.484000, 1736280793
uf20-093.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.028966, 1736280794
uf20-093.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17T 18T 19T , 0.511842, 1736280795
